catalog_id,jurisdiction_id,dataset_group,source_class,bronze_table,catalog_row_count,manifest_row_count,live_row_count,delta,load_status,smoke_status
cat-0001,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2008_firs_2679553021179060779_csv,323457,323457,323457,0,loaded,ok
cat-0002,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2009_firs_5907723437875695368_csv,344981,344981,344981,0,loaded,ok
cat-0003,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2010_firs_2517232609472490769_csv,373297,373297,373297,0,loaded,ok
cat-0004,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2011_firs_4422831101139071978_csv,386315,386315,386315,0,loaded,ok
cat-0005,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2012_firs_7370968145260043353_csv,404293,404293,404293,0,loaded,ok
cat-0006,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__2013_firs_8501434035380412761_csv,189564,189564,189564,0,loaded,ok
cat-0007,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__automobile_ksi_3713167661214258977_csv,17230,17230,17230,0,loaded,ok
cat-0008,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__administrative_asr_ad_tbl_001_1478935144,416,416,416,0,loaded,ok
cat-0009,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__arrested_and_charged_persons_asr_enf_tbl,163738,163738,163738,0,loaded,ok
cat-0010,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__assault_open_data_4176353985444773481_cs,254378,254378,254378,0,loaded,ok
cat-0011,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__auto_theft_open_data_4481082360476864088,78714,78714,78714,0,loaded,ok
cat-0012,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__bicycle_thefts_open_data_891999917589377,39969,39969,39969,0,loaded,ok
cat-0013,tps,tps_major_crime_v1,public_incident_records,bronze__tps__tps_major_crime_v1__break_and_enter_open_data_91987683163494,84689,84689,84689,0,loaded,ok
cat-0014,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2020_8087021416505284746_csv,7682,7682,7682,0,loaded,ok
cat-0015,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2021_2456030383083920061_csv,6032,6032,6032,0,loaded,ok
cat-0016,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2022_2655320733178210418_csv,9594,9594,9594,0,loaded,ok
cat-0017,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2023_1284559222086023539_csv,15378,15378,15378,0,loaded,ok
cat-0018,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2024_1_csv,16266,16266,16266,0,loaded,ok
cat-0019,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2024_csv,7689,7689,7689,0,loaded,ok
cat-0020,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2025_csv,8133,8133,8133,0,loaded,ok
cat-0021,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_2026_csv,8133,8133,8133,0,loaded,ok
cat-0022,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__budget_by_command_csv,1273,1273,1273,0,loaded,ok
cat-0023,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__cyclist_ksi_6778972150312286022_csv,1986,1986,1986,0,loaded,ok
cat-0024,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__calls_for_service_attended_asr_cs_tbl_00,5399,5399,5399,0,loaded,ok
cat-0025,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__complaint_dispositions_asr_pcf_tbl_003_5,133,133,133,0,loaded,ok
cat-0026,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__dispatched_calls_by_division_asr_cs_tbl_,152,152,152,0,loaded,ok
cat-0027,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__fatals_ksi_1591277964987434465_csv,976,976,976,0,loaded,ok
cat-0028,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__firearms_top_calibres_asr_f_tbl_001_5421,203,203,203,0,loaded,ok
cat-0029,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__gross_expenditures_by_division_asr_pb_tb,176,176,176,0,loaded,ok
cat-0030,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__gross_operating_budget_asr_pb_tbl_005_19,140,140,140,0,loaded,ok
cat-0031,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__hate_crime_open_data_1768225117781365955,2041,2041,2041,0,loaded,ok
cat-0032,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__homicides_open_data_asr_rc_tbl_002_83690,1531,1531,1531,0,loaded,ok
cat-0033,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__homicides_open_data_asr_rc_tbl_002_83690,1531,1531,1531,0,loaded,ok
cat-0034,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__intimate_partner_and_family_violence_ope,190723,190723,190723,0,loaded,ok
cat-0035,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__investigated_alleged_misconduct_asr_pcf_,170,170,170,0,loaded,ok
cat-0036,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__motorcyclist_ksi_5609304537475892552_csv,1684,1684,1684,0,loaded,ok
cat-0037,tps,tps_major_crime_combined,public_incident_records,bronze__tps__tps_major_crime_combined__major_crime_indicators_open_data_csv,474819,474819,474819,0,loaded,ok
cat-0038,tps,tps_sensitive_incident,public_incident_records,bronze__tps__tps_sensitive_incident__mental_health_act_apprehensions_open_dat,134457,134457,134457,0,loaded,ok
cat-0039,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__miscellaneous_calls_for_service_asr_cs_t,296,296,296,0,loaded,ok
cat-0040,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__miscellaneous_data_asr_misc_tbl_001_2360,270,270,270,0,loaded,ok
cat-0041,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__miscellaneous_firearms_asr_f_tbl_003_571,594,594,594,0,loaded,ok
cat-0042,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__neighbourhood_crime_rates_open_data_5187,158,158,158,0,loaded,ok
cat-0043,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__passenger_ksi_3578422465060491855_csv,7183,7183,7183,0,loaded,ok
cat-0044,tps,tps_traffic_ksi,public_collision_records,bronze__tps__tps_traffic_ksi__pedestrian_ksi_3654470648591023106_csv,7688,7688,7688,0,loaded,ok
cat-0045,tps,tps_reference_geography,reference_geography,bronze__tps__tps_reference_geography__patrol_zone_3288783031102167883_csv,76,76,76,0,loaded,ok
cat-0046,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__personnel_by_command_asr_pb_tbl_004_8734,70,70,70,0,loaded,ok
cat-0047,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__personnel_by_rank_asr_pb_tbl_002_4327912,250,250,250,0,loaded,ok
cat-0048,tps,tps_aggregate,downloaded_report_archive,bronze__tps__tps_aggregate__personnel_by_rank_by_division_asr_pb_tbl,1582,1582,1582,0,loaded,ok
cat-0049,tps,tps_calls_for_service,public_incident_records,bronze__tps__tps_calls_for_service__persons_in_crisis_calls_for_service_atte,357697,357697,357697,0,loaded,ok
cat-0050,tps,tps_reference_geography,reference_geography,bronze__tps__tps_reference_geography__police_facilities_6911054687584621728_cs,26,26,26,0,loaded,ok
